question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_fr_044,Qu'est-ce qui constitue une cause juste pour une mesure disciplinaire ?,"Une cause juste pour une mesure disciplinaire est un comportement grave et manquant de professionnalisme ou une inconduite qui porte atteinte gravement et directement à la sécurité personnelle d’un autre Membre, de Membres de la communauté universitaire ou de Membres de la population étudiante (5.75.2 (a)).",llama3.2:3b-instruct-q4_K_M,French,1,True,41d06c00-04bf-4928-b67e-b9ec743c9354,0.3964,"L’action doit être juste
et raisonnable et respecter le principe de mesures disciplinaires progressives, sauf dans les cas extrêmes.
5.75.2 Les « motifs valables » justifiant une sanction disciplinair...",41d06c00-04bf-4928-b67e-b9ec743c9354,0.3953,"L’action doit être juste
et raisonnable et respecter le principe de mesures disciplinaires progressives, sauf dans les cas extrêmes.
5.75.2 Les « motifs valables » justifiant une sanction disciplinair...",41d06c00-04bf-4928-b67e-b9ec743c9354,0.423,"L’action doit être juste et raisonnable et respecter le principe de mesures
disciplinaires progressives, sauf dans les cas extrêmes.
5.75.2 Les « motifs valables » justifiant une sanction disciplinair...",52ee8eb5-e583-4815-aca1-2bfa423a7b65,0.0164,"Les augmentations sont accordées
rétroactivement au 1‘juillet.
20.07 Lorsque, dans une année donnée, des membres sont promus à un rang supérieur, l'augmentation à titre de
progression dans le rang pou...",41d06c00-04bf-4928-b67e-b9ec743c9354,0.423,"L’action doit être juste et raisonnable et respecter le principe de mesures
disciplinaires progressives, sauf dans les cas extrêmes.
5.75.2 Les « motifs valables » justifiant une sanction disciplinair...",0.396436,0.396436,0.030536,test_fr_044,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,medium,0.2182,0.0343,0.2703,0.0556,0.2432,0.2892,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8
test_fr_045,Le syndicat doit-il être présent lors d'une rencontre disciplinaire ?,"Non, le syndicat n'est pas obligé de être présent lors d'une rencontre disciplinaire, sauf si le membre refuse de rencontrer le Recteur (article 22.02, (d)). Dans ce cas, le Recteur doit aviser le syndicat par écrit des raisons du renvoi et acheminer l'avis au syndicat par courrier recommandé à la dernière adresse connue.",llama3.2:3b-instruct-q4_K_M,French,2,True,340f976d-d093-4d87-b5da-698289e3106a,0.4235,"Le
Membre et son représentant syndical doivent recevoir un avis de convocation indiquant l’heure et l’endroit de la rencontre
cing (5) jours ouvrables avant celle-ci, chaque fois que cela est possible...",1952bbb3-13d2-4ac9-8000-9944f856811a,0.0164,"Exclus sont les cours offerts par le Centre d'éducation permanente, à
l'exception des cours qui ne sont pas offerts à distance mais sur un campus de l'Université
Laurentienne.
(v) Famille immédiate si...",340f976d-d093-4d87-b5da-698289e3106a,0.4235,"Le
Membre et son représentant syndical doivent recevoir un avis de convocation indiquant l’heure et l’endroit de la rencontre
cing (5) jours ouvrables avant celle-ci, chaque fois que cela est possible...",1952bbb3-13d2-4ac9-8000-9944f856811a,0.0161,"Exclus sont les cours offerts par le Centre d'éducation permanente, à
l'exception des cours qui ne sont pas offerts à distance mais sur un campus de l'Université
Laurentienne.
(v) Famille immédiate si...",d4aeee0c-4703-48a4-b7b1-0e0ab2a12ca7,0.3636,"Un Membre ne peut prétendre que son dossier disciplinaire est vierge depuis plus de vingt-quatre
(24) mois si ce n’est pas le cas.
22.03 Renvoi
(@) Le « renvoi » signifie la résiliation pour motifs va...",0.423541,0.423541,0.016393,test_fr_045,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,easy,0.2941,0.0179,0.2892,0.0247,0.1687,0.2273,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8
test_fr_046,Qu'est-ce que la discipline progressive ?,Je n'ai trouvé aucune mention de la discipline progressive dans le document fourni. Il semble que vous pourriez me fournir plus de contexte ou de renseignements pour que je puisse vous aider davantage.,llama3.2:3b-instruct-q4_K_M,French,3,True,304e3ff6-0d9f-4701-a845-7da89702eae7,0.441,"12.15.4 Les procédures d'arbitrage se feront de façon accélérée par les parties. La décision de l'arbitre sera définitive
et liera les parties et l’employé ou les employés visés.
12.15.5 Les parties p...",208582bc-8474-43bd-8005-a1343b3d0c85,0.0164,"Les absences de ce genre sont régies par les
dispositions de la clause
7.45.2 ci-dessus.
136 de 243
<<>>
Convention collective 2011-14
ARTICLE 7.50 – CONGÉ POLITIQUE
7.50.1 L’Employeur reconnaît le dr...",304e3ff6-0d9f-4701-a845-7da89702eae7,0.4322,"12.15.4 Les procédures d'arbitrage se feront de façon accélérée par les parties. La décision de l'arbitre sera définitive
et liera les parties et l’employé ou les employés visés.
12.15.5 Les parties p...",208582bc-8474-43bd-8005-a1343b3d0c85,0.0161,"Les absences de ce genre sont régies par les
dispositions de la clause
7.45.2 ci-dessus.
136 de 243
<<>>
Convention collective 2011-14
ARTICLE 7.50 – CONGÉ POLITIQUE
7.50.1 L’Employeur reconnaît le dr...",2608627d-0b99-4fe4-8c97-e8b10d3f3133,0.4306,"CARRIÈRE UNIVERSITAIRE
ARTICLE 5.10 – LIGNES DIRECTRICES TOUCHANT LES TITRES UNIVERSITAIRES
5.10.1 Les définitions ci-dessous s'appliquent aux fins de la présente Convention collective :
a) « Doctorat...",0.440963,0.440963,0.016393,test_fr_046,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,hard,0.1538,0.0125,0.1587,0.0,0.0952,0.0933,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4
test_fr_047,Les professeurs sont-ils évalués sur leur enseignement ?,"Oui, les professeurs sont évalués sur leur enseignement.

La convention collective indique que pour le rang de professeur agrégé, le candidat doit ""prouver la bonne qualité de son enseignement"". De plus, pour le rang de professeur titulaire, le candidat doit ""prouver qu’il a poursuivi des travaux d’érudition tout au long de sa carrière et après sa promotion ou nomination au rang de professeur agrégé, travaux qui constituent une contribution reconnue au domaine de recherche du candidat"".",llama3.2:3b-instruct-q4_K_M,French,2,True,400a05e3-2b6a-44b0-b4d3-0455af004acf,0.387,"11.04 Critères de détermination du rang
Les critères suivants servent de lignes directrices générales lorsqu'on considère les exigences minimales concernant les
qualifications des membres dans l’attri...",c9024a05-658e-4d60-abf6-e4f92d1394ad,0.0164,"Ces recommandations ne peuvent être refusées sans raison
valable.
5.20.2 (a) Il appartient au Vice-recteur aux études et Provost de nommer les candidats aux postes, au nom de
l’Employeur et sur la rec...",400a05e3-2b6a-44b0-b4d3-0455af004acf,0.387,"11.04 Critères de détermination du rang
Les critères suivants servent de lignes directrices générales lorsqu'on considère les exigences minimales concernant les
qualifications des membres dans l’attri...",c9024a05-658e-4d60-abf6-e4f92d1394ad,0.0161,"Ces recommandations ne peuvent être refusées sans raison
valable.
5.20.2 (a) Il appartient au Vice-recteur aux études et Provost de nommer les candidats aux postes, au nom de
l’Employeur et sur la rec...",6e08a7b0-5598-4f9e-9e36-f7c4e9e05ffa,0.3843,"ARTICLE 11 - NOMINATION DES PROFESSEURS
11.01 Préambule
L'élaboration de recommandations concernant la nomination des professeurs passe par un processus collégial
d'évaluation par les pairs. L’Employe...",0.387048,0.387048,0.016393,test_fr_047,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Évaluation,easy,0.1449,0.0062,0.1154,0.0,0.0769,0.1357,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_fr_048,Les évaluations étudiantes sont-elles le seul critère pour juger l'enseignement ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_048,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Évaluation,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_050,Comment un membre en congé de maladie est-il évalué pour la permanence ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_050,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Évaluation,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_051,Comment les salaires de base sont-ils établis ?,"Selon l'article 8.10.3 de la convention collective, les salaires de base sont établis en fonction des éléments suivants :

*   Pour July 1, 2022, un increase de 1% par rapport au salaire régulier du membre.
*   Pour July 1, 2023, un increase de 1% par rapport au salaire régulier du membre.
*   Pour July 1, 2024, un increase de 1% par rapport au salaire régulier du membre.",llama3.2:3b-instruct-q4_K_M,French,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.3293,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1cb4b56d-4761-4a07-bc72-8c9b738971e4,0.0164,"Une copie de toutes les lettres de refus
d’un congé sabbatique ou de cours en surcharge envoyées aux Membres. Ces lettres doivent être
présentées au Syndicat dans les quinze (15) jours suivant leur en...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.3293,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1cb4b56d-4761-4a07-bc72-8c9b738971e4,0.0161,"Une copie de toutes les lettres de refus
d’un congé sabbatique ou de cours en surcharge envoyées aux Membres. Ces lettres doivent être
présentées au Syndicat dans les quinze (15) jours suivant leur en...",acb35873-0399-4154-a937-d128e783ac04,0.3432,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base...",0.329305,0.329305,0.016393,test_fr_051,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Rémunération,easy,0.1455,0.0068,0.0825,0.0,0.0619,0.0813,0.2,0.3869,0.0,0.0,1.0,1.0,0.8,0.6
test_fr_053,Les membres reçoivent-ils une paie pour les cours en surcharge ?,"Oui, les membres reçoivent une allocation pour les cours en surcharge, comme indiqué dans l'article 8.35.1 de la convention collective :

* Pour les cours entiers en surcharge, les membres reçoivent une allocation de 10 322 $ pour les cours commençant après le 1er juillet 2017, 10 487 $ pour les cours commençant après le 1er juillet 2018, et 10 665 $ pour les cours commençant après le 1er juillet 2019.
* Pour les demi-cours en surcharge, les membres reçoivent une allocation de 5 161 $ pour les cours commençant après le 1er juillet 2017, 5 244 $ pour les cours commençant après le 1er juillet 2018, et 5 333 $ pour les cours commençant après le 1er juillet 2019.",llama3.2:3b-instruct-q4_K_M,French,1,True,410f2758-d391-4319-99c7-283b2eaed579,0.4071,"ARTICLE 8.35 – SURCHARGES DE TRAVAIL
8.35.1 Tous les Membres à temps plein, peu importe le rang, qui donnent un cours en surcharge et rémunéré, reçoivent
l’allocation indiquée ci- dessous pour les cou...",4ec80a1d-7378-44ea-8ec5-e322b787e7ad,0.0164,"Il est tenu de faire la demande de rachat avant
le 1er février précédant l’année universitaire à laquelle le rachat s’applique. Le Doyen/Bibliothécaire
en chef ne refuse pas cette demande sans raison ...",410f2758-d391-4319-99c7-283b2eaed579,0.4071,"ARTICLE 8.35 – SURCHARGES DE TRAVAIL
8.35.1 Tous les Membres à temps plein, peu importe le rang, qui donnent un cours en surcharge et rémunéré, reçoivent
l’allocation indiquée ci- dessous pour les cou...",4ec80a1d-7378-44ea-8ec5-e322b787e7ad,0.0161,"Il est tenu de faire la demande de rachat avant
le 1er février précédant l’année universitaire à laquelle le rachat s’applique. Le Doyen/Bibliothécaire
en chef ne refuse pas cette demande sans raison ...",aba696c7-41e2-4683-8285-264284127ea1,0.4087,"ARTICLE 8.35 – SURCHARGES DE TRAVAIL
8.35.1 Tous les membres à plein temps, peu importe le s rang, qui donnent un cours en surcharge et rémunéré, reçoivent
l’allocation indiquée ci- dessous pour les c...",0.40714,0.40714,0.016393,test_fr_053,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Rémunération,medium,0.2,0.0141,0.1074,0.0272,0.1074,0.2333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_fr_054,Comment la restructuration (Loi LACC) a-t-elle affecté les salaires ?,"La restructuration (Loi LACC) a réduit les salaires des membres de l'APPUL, mais pas ceux des membres de LUAPS et des cadres supérieurs. Conformément à l'annexe ""C"", les réductions de salaire entre les membres de l'APPUL, les membres de LUAPS et les cadres supérieurs seront traitées de manière équitable.

Selon l'article 8.10.1 de la convention collective, les salaires des membres de l'APPUL seront réduits de 5% à compter du 1er mai 2021, mais les crédits universitaires seront maintenus. Les membres de LUAPS et les cadres supérieurs seront également touchés, mais la réduction de salaire sera traitée différemment.",llama3.2:3b-instruct-q4_K_M,French,1,True,3d602f8a-3981-4e59-8098-b3d6b15c2038,0.3025,"The parties agree to amend the following language in Article 8.10
8.10.1 The salary of each Member shall be composed of the base salary of each Member as
of June 30, 2020 as modified by the following ...",8bebedaa-ec9c-492a-a778-cf6ea6134dae,0.0164,"Les parties conviennent que les griefs portant sur des questions
Griefs
non monétaires ou n'impliquant pas de dépenses d'argent, telles
que l'accommodement, le refus de titularisation ou le
congédieme...",2a135a64-092a-4cb8-a1c9-e844da7538df,0.302,"La Laurentienne acceptera de mettre fin à un poste de conseiller
Centre d'excellence
pédagogique.
universitaire
Ajustements salariaux Conformément à l'annexe ""C"", à compter du 1er mai 2021, le
des mem...",1ac6ef3b-ef86-4c20-84bb-953c0e9e77e4,0.0161,"Conseiller : On entend par conseiller un membre jusqu'à présent membre de l'unité de négociation désigné
par le certificat OLRB du 9 avril 2020. Crédits universitaires signifient le nombre de crédits ...",a1fdad88-d98b-43fd-af05-aefaffa1c3f1,0.3155,"ARTICLE 26 — SALARY
26.01 Compensation for full time Members shall be as follows:
a) ascale increase equal to that negotiated in the Laurentian University Collective
Agreement for 2016/2017, 2017/2018...",0.302462,0.302462,0.016393,test_fr_054,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Rémunération,hard,0.0556,0.0046,0.058,0.0,0.058,0.0828,0.3333,0.5,0.0,1.0,1.0,1.0,0.8,0.6
test_fr_055,L'université offre-t-elle une assurance santé ?,"Oui, l'Université offre une assurance santé aux employés et aux membres chargés de cours, notamment en vertu de l'article 3.25 de la convention collective, qui prévoit que l'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur sûreté.

En particulier, les membres chargés de cours qui donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux mêmes avantages, notamment en ce qui concerne la santé, pendant le ou les trimestres de leur emploi (Article 3.25.1).

Cependant, il est important de noter que l'Université ne fournit pas une assurance santé complète, mais plutôt une assurance de protection contre les accidents du travail et les maladies professionnelles, en vertu de la Loi sur la santé et la sécurité au travail de l’Ontario.",llama3.2:3b-instruct-q4_K_M,French,3,True,2615d75e-b836-4d13-a54f-c5bdc8a83945,0.4041,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",2615d75e-b836-4d13-a54f-c5bdc8a83945,0.4041,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",0e083212-f5e7-414b-9a9b-9df4be9136b2,0.3914,"En outre, ils ne sont pas remboursables, ni à la cessation d'emploi
ni à aucun autre moment.
7.55.6 Le montant des prestations versées par le régime de protection contre les accidents du travail, ou d...",0e083212-f5e7-414b-9a9b-9df4be9136b2,0.3914,"En outre, ils ne sont pas remboursables, ni à la cessation d'emploi
ni à aucun autre moment.
7.55.6 Le montant des prestations versées par le régime de protection contre les accidents du travail, ou d...",00d8445b-a62b-45b2-9eb2-8236986f85e8,0.4221,"Article 3 - Conditions de travail, à l'exception de l'Article 3.10 - Liberté universitaire ; Article 4.45 – Maladie
physique et mentale pour les Membres chargés de cours, Article 4.50 – Responsabilité...",0.404073,0.404073,0.030366,test_fr_055,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Avantages sociaux,easy,0.1942,0.0074,0.1405,0.0328,0.0865,0.1816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
